id,price
367,13.659696777915999
368,12.45638107375287
369,13.461996478059213
370,12.795178398142513
371,13.741297131435958
372,12.721353949334993
373,13.116120905280082
374,13.276535960707623
375,12.640191822240858
376,13.201764320911535
377,12.628070418918309
378,12.384891390741082
379,12.652616601817714
380,13.2118473048696
381,14.083597799279005
382,13.007060619312398
383,12.904959250130606
384,13.096421557638156
385,13.253980220533
386,13.464995141496047
387,13.550830077447747
388,12.89612493366769
389,13.078062789663145
390,13.977550242460662
391,12.726186963029877
392,13.357772987880093
393,13.366520398891288
394,13.524164958964938
395,12.957464760395702
396,12.768587854613262
397,12.361353342189005
398,13.143377725702655
399,12.771532459686629
400,13.536093439686564
401,13.040047799551154
402,13.91790467351769
403,13.267838166058667
404,13.228489182691415
405,13.436966954902953
406,13.4136677092406
407,13.241564926092094
408,12.814610962613948
409,12.98827091858876
410,13.040523260234357
411,13.00433158893792
412,12.834559206528276
413,12.448980622883727
414,12.339919853588391
415,12.663703608716375
416,13.273427926556272
417,12.586282040010818
418,13.218570800666885
419,13.613291193586846
420,14.088429384050544
421,12.962537323049105
422,13.188220842009029
423,12.7028865204246
424,13.865737836201909
425,13.182844663242133
426,12.94182754975926
427,13.207137397066829
428,12.127655606926016
429,12.513275076822302
430,13.592172039477678
431,12.19497709908696
432,13.054887038592177
433,12.799423451448092
434,12.41602920265274
435,13.01246073680574
436,13.335260562203713
437,12.642885879793617
438,13.234204749974724
439,13.392859323617813
440,13.441599493072902
441,13.30839843757844
442,13.295358315524222
443,12.843403234881563
444,12.543156452092882
445,12.808071619050553
446,12.32146838607665
447,14.01444989555344
448,12.57965969464589
449,13.304356881677759
450,12.375415141784945
451,13.097217898042832
452,13.028640704227506
453,12.449059848967531
454,12.586420876246411
455,12.7883660927082
456,12.441695004802742
457,12.490675835174352
458,12.740433237186357
459,12.43278498505833
460,12.756684486223758
461,13.384389790925002
462,13.616500231923782
463,13.173014321395566
464,13.528462205263292
465,12.34756479856382
466,13.228511019920306
467,12.790329567763733
468,13.8752333546536
469,13.201544747181401
470,12.29850872650511
471,13.177289203356995
472,13.119801071736891
473,13.156431986416152
474,12.276099574668155
475,13.061084570079313
476,14.191175849454718
477,12.22494453374737
478,12.445429263626815
479,13.058575854430101
480,13.869361883609907
481,12.854423675424194
482,12.773036709673633
483,13.00475209034257
484,12.717171304120987
485,13.001671688603897
486,12.97333955367199
487,13.250562021542432
488,13.470482360140648
489,12.840336674492692
490,13.285731234260075
491,12.565487884829942
492,14.509467498993914
493,12.645228704966774
494,12.647311103376994
495,12.657523968116603
496,13.643820992673417
497,12.83558905183555
498,13.412712281837319
499,13.508203809766997
500,13.176804685434504
501,13.03316071397207
502,13.845972959072963
503,12.84843259136565
504,13.453372506671043
505,13.190091681011848
506,13.16685663268648
507,12.413063742731737
508,12.461450400441594
509,13.964140802458429
510,14.572753397116522
511,12.580576399767697
512,12.773512412145594
513,12.858380353654008
514,13.371777456497695
515,13.28560007128236
516,13.478051728440867
517,13.041984303243582
518,12.657414436637549
519,13.41570771768313
520,12.735362289796804
521,12.858361208245576
522,13.3184072038506
523,13.653976698336958
524,12.816168839150704
525,13.107516981528882
526,13.799727993458035
527,12.628272314096087
528,12.766741506009438
529,12.660991794196608
530,12.328280812357256
531,13.748445346459384
532,12.450610263553083
533,12.31993799516286
534,12.910164441955345
535,13.301295552834361
536,12.548573449037717
537,13.33828488696009
538,12.500470175670491
539,12.772721305420697
540,12.370587917400645
541,12.982075773104029
542,12.944816180925137
543,13.497980623279014
544,12.688968920024719
545,13.411894195816503
546,12.904704394101307
547,14.170119479743192
548,12.902964613300703
549,13.525608224227671
550,12.346438187156808
551,13.600540219964943
552,12.71625530273123
553,12.337447077450122
554,12.98391131094555
555,13.862453968655734
556,12.657667252548237
557,13.938666531915477
558,12.42984240717447
559,12.536245106481296
560,12.716149347182018
561,12.159179943374346
562,12.773610646868876
563,12.63735324720312
564,13.0638613745771
565,12.475394120718793
566,12.53703769784143
567,12.910027403929291
568,12.840750826392876
569,13.243637743203305
570,13.356889070078479
571,13.706315082812903
572,13.757026002675682
573,12.392607436657133
574,13.844484942253406
575,13.18346714073813
576,13.492486816179643
577,12.918804078924257
578,12.668815467396584
579,13.250681751949502
580,12.921798881958676
581,12.500319230728863
582,13.528315497275736
583,13.25351370291287
584,12.918212298033861
585,12.582539041433453
586,13.40714002226338
587,12.13128317470364
588,11.893763109607276
589,12.860320372310163
590,13.217159147047218
591,13.768491861504819
592,13.173503115211805
593,13.330884996687201
594,12.456328774339255
595,12.390407126650876
596,12.691107195987154
597,12.458925578717484
598,13.21327439979092
599,14.057654554764646
600,12.9966740706809
601,12.662847956156462
602,12.509144781474754
603,13.442315849293003
604,13.517747155907802
605,12.996739417830861
606,12.80160852851407
607,14.15738137629695
608,13.314372675189308
609,12.467989193820364
610,13.358755855539403
611,12.413725124292508
612,13.587472960827723
613,12.553807842560422
614,12.84867109506337
615,12.390830277172004
616,13.096704008569594
617,13.448957877818291
618,12.286604996775907
619,12.58327388561291
620,13.227430037663357
621,12.42771971425003
622,12.707841636176436
623,12.441159884188535
624,12.42832744619558
625,13.781142601072466
626,12.553624336622551
627,13.24807150832073
628,13.954312410081767
629,12.720786651090618
630,13.223378748653118
631,12.567767913002008
632,12.742112614713736
633,12.18667441044789
634,13.137715328445351
635,12.454258259176138
636,14.719751889814468
637,13.15593895890032
638,12.520597516279167
639,12.194020629263454
640,13.325038780759003
641,12.96508601281224
642,13.189333224127829
643,13.019504403047126
644,12.913986440082969
645,12.597620027486833
646,13.81976081355948
647,13.339303484695867
648,14.32917516240787
649,13.181456975655225
650,12.73451087672277
651,12.61698624119448
652,12.473040756269274
653,13.001923012726497
654,12.78312210073636
655,12.422076021130032
656,12.512362824573573
657,12.275106882580383
658,13.770138487275712
659,13.336262984096232
660,12.955930783901088
661,13.870259708609165
662,12.672594118467398
663,13.885139750723633
664,13.119184142843226
665,12.883605471764715
666,12.501614887715938
667,13.141698531007624
668,12.981720185391897
669,13.287668519285432
670,13.091143918142997
671,13.123862646445692
672,12.675168706704767
673,12.876023880571237
674,12.823742423148015
675,11.967522060716616
676,14.73921514840375
677,13.906494164532749
678,12.320921805123644
679,14.067291225476849
680,13.43562790539899
681,13.05889741971991
682,12.969933309555323
683,13.668006305449795
684,13.783521708391884
685,12.655895646154624
686,12.883797906676692
687,13.177084399531989
688,12.658713001991828
689,12.854052379935236
690,12.73685774781261
691,13.168153677797346
692,13.597270615421525
693,12.433714162465996
694,12.615717752023041
695,13.26452607481236
696,13.534651894298324
697,13.276247509757749
698,13.202779860835378
699,12.818551659931217
700,13.344285629013516
701,13.242439905276079
702,13.217542973174634
703,12.87234559274654
704,13.120855723192852
705,13.623660138622768
706,13.333794703141976
707,12.97986551690322
708,13.297879179280235
709,13.043205635988057
710,12.604474789708396
711,13.444187402782308
712,13.271930740480443
713,13.547097308365943
714,13.563238463259045
715,13.086097953667693
716,13.364582455250762
717,13.2812455435393
718,12.713263738079768
719,12.36209588031873
720,13.264570805259893
721,12.831435582729297
722,12.816812231276408
723,13.223958299091112
724,12.857529802636858
725,13.010656059480231
726,13.290739199191266
727,12.512632246111453
728,14.213013734171687
729,12.735171325804908
730,13.021174007758198
731,12.686635129365621
732,13.07324425374399
733,13.105632103995607
734,13.325549266514804
735,12.887612801652953
736,13.1928883573692
737,12.968650899910791
738,13.843311479016101
739,12.624528007826136
740,13.713120981851263
741,13.378287544983698
742,13.888168820996144
743,12.492984415677071
744,12.378191201468864
745,13.399118646515793
746,13.081462729844347
747,14.14017089561965
748,12.24915507355977
749,13.499376021278856
750,12.502888671381342
751,13.459247944182428
752,12.768707993191356
753,12.724354512112335
754,12.761701503272086
755,13.390379148385986
756,12.94232564693882
757,12.89843281597902
758,12.951161432954269
759,12.739362903184507
760,12.211935943053215
761,12.880849840791933
762,13.661418999578725
763,13.704492188582641
764,13.552898714820723
765,12.732351479758142
766,13.263717285913906
767,13.287627400167263
768,12.74979471309707
769,12.570547092297817
770,12.991149359455774
771,12.471888113660969
772,13.477322702423741
773,12.646649686778277
774,13.726260500070538
775,13.105647607766187
776,12.173000788057866
777,13.226054132683764
778,12.45864621525502
779,12.661511261279959
780,13.240045351571885
781,12.943378769735084
782,13.055971957470057
783,13.120444528569871
784,12.399258824933689
785,12.880500852537299
786,13.178089912762378
787,12.386597710571442
788,13.781599186575194
789,13.339904197198202
790,13.118210660076386
791,12.333839076376627
792,13.663027860553356
793,13.971039881120461
794,13.273540557644262
795,12.85301897894379
796,13.239117362485493
797,13.09550383040522
798,13.245107840758315
799,13.570484462138834
800,13.081383930193983
801,13.312950238963525
802,13.281030935830131
803,13.156624637048415
804,12.278502214183234
805,13.52159358087838
806,13.131755889092359
807,13.104344066107881
808,13.327579570569034
809,12.545936350113166
810,13.679921677287565
811,12.42383767228473
812,13.608594637328205
813,12.826421545184798
814,12.597751827540094
815,13.220281116398587
816,12.954113319652269
817,13.590721398159015
818,12.704668678750682
819,13.73412605388404
820,13.142680454351193
821,12.65861093118033
822,13.38933310202787
823,13.205869615545694
824,12.726103918370676
825,12.906412174462496
826,13.500006886464645
827,12.826247474070954
828,12.240106291038398
829,13.463529475547212
830,12.443501756071637
831,12.781063827225557
832,12.574035750006633
833,13.257444976345468
834,13.691775074603122
835,13.019998159338126
836,12.446940834805822
837,12.905055506175252
838,13.281950745151105
839,12.516056523423032
840,13.597210509936001
841,13.643462181435678
842,12.833759633566949
843,12.45971644920513
844,12.96224959219947
845,13.035255499953974
846,13.467565584636088
847,12.777416526882806
848,12.25300353231523
849,14.064473647200021
850,12.697888257012007
851,12.613042727634863
852,12.642470130434816
853,12.955108895928308
854,13.115280240329193
855,13.244098052785553
856,12.818621148296527
857,12.518569441355757
858,13.180975004307356
859,13.081523501231551
860,13.23965834716434
861,12.830021556463707
862,13.282297434392921
863,12.551671716288224
864,13.178977518983382
865,12.512384300445328
866,13.282553200137157
867,12.729172861048047
868,12.995184274144338
869,12.230672247763374
870,13.937524165743241
871,14.002284218796104
872,13.301168915385528
873,12.828109643640378
874,13.64391548187398
875,13.651923617054354
876,12.876592800480879
877,13.032959497956142
878,11.942501145252809
879,13.815349270594753
880,13.072184027023276
881,12.483123661396615
882,12.271058153325988
883,12.474758774661478
884,13.055880540251822
885,13.169808313962585
886,13.061965671213155
887,12.965960518005536
888,13.19357563218671
889,12.952964995038231
890,13.343480760727754
891,13.149131017298737
892,13.188024397512844
893,12.591248030794175
894,13.213761760437771
895,12.288431530370953
896,12.818728716951892
897,12.763436841479106
898,13.45370607559347
899,12.557908480569964
900,13.634042638343885
901,13.380642757454435
902,12.927786334281873
903,13.045499432172182
904,13.377577010550834
905,13.017554105464113
906,13.063198729908894
907,12.490243594535924
908,12.15656629464365
909,13.026603205153588
910,12.398773965179462
911,13.276066097584692
912,12.761390959703675
913,13.85299667118923
914,14.083744913083976
915,12.816463377495726
916,12.456493686337346
917,13.494529253747277
918,13.467573017463238
919,13.877355301775006
920,13.365425065600162
921,13.341073601582536
922,13.2109579795538
923,13.866035185952283
924,12.535016533081127
925,12.801350060455194
926,13.374410345715345
927,12.342930081436696
928,12.118531593689905
929,13.18984317251633
930,12.800769615023727
931,12.54803306070659
932,13.005932018801133
933,13.786155282477633
934,13.242871669686437
935,13.320683743525823
936,12.571155223563904
937,12.874656941240831
938,12.409685067249189
939,13.308142590404824
940,13.366191301109726
941,13.582736991356906
942,12.847433755088387
943,13.558554010263476
944,12.20732578675522
945,12.421813397673768
946,13.351409136245483
947,13.145057473564341
948,13.190494344539534
949,12.011338178225504
950,13.977954457576324
951,12.870909303900461
952,14.701790750561042
953,12.752247127041766
954,12.087317316119723
955,12.990591256584954
956,12.530073411617714
957,12.959693216718774
958,13.207878470756695
959,12.037224100227593
960,13.175661744783683
961,13.100085213256877
962,12.781207338052317
963,12.080343979383823
964,12.268748980887302
965,12.926335304772454
966,12.441959719362359
967,12.958652714008622
968,13.35847719468665
969,13.511539673874168
970,13.467280869011102
971,12.550229983301996
972,13.481620914343154
973,13.298880998365576
974,12.886929465317282
975,13.04172948895786
976,13.871795295038048
977,12.641938422912787
978,13.161286738893363
979,12.59302512869454
980,13.906354810909757
981,13.305456917625074
982,13.767114530197306
983,13.096066030331425
984,12.202925688485408
985,13.437341529337672
986,13.011099833120989
987,12.954162792067995
988,13.357015277026976
989,13.251192309537865
990,12.71505319957371
991,12.88121980148505
992,14.26980347153594
993,12.522728280849222
994,14.538312265094591
995,13.390739382039376
996,12.613882592267267
997,12.233114789215287
998,13.120825804811219
999,13.280571545900267
1000,12.90659392962394
1001,12.620054844515643
1002,13.138277809553735
1003,12.531376132432301
1004,12.59390774027556
1005,13.667073787682085
1006,13.781077276702701
1007,12.824351807419875
1008,13.210930048908097
1009,12.435392769549404
1010,13.097477350787498
1011,12.709370412179101
1012,13.22999348614634
1013,12.96097593656335
1014,12.759372908154463
1015,12.481566257853482
1016,13.630275871680624
1017,12.92653010408449
1018,12.260953483983942
1019,13.231953422294538
1020,13.219278748393691
1021,12.836262496738113
1022,12.575461763827526
1023,14.064867257415788
1024,12.11530638450435
1025,12.474448258824443
1026,12.815722277758525
1027,12.904145654089014
1028,13.502648297560494
1029,13.519928813025121
1030,13.26290884954935
1031,12.442830253526946
1032,12.888049275561137
1033,13.514221926923245
1034,12.68721305123513
1035,13.428041374770117
1036,12.208089977544397
1037,13.32397738593498
1038,13.14665370658261
1039,12.431287696915177
1040,13.210124117677285
1041,12.256945996734977
1042,13.239466884304488
1043,13.45692455218954
1044,13.58214711330077
1045,12.22675679974937
1046,13.437152744370803
1047,12.828311210360956
1048,13.371058928586713
1049,13.080879431383313
1050,13.250194870151255
1051,12.673747161188459
1052,13.271231961403274
1053,13.174481990243894
1054,12.967445314280758
1055,12.82930422311144
1056,13.256748563513572
1057,12.879584480071442
1058,12.558309324674536
1059,13.425827266856428
1060,12.943322534168441
1061,13.482074419327589
1062,13.23014847763325
1063,12.81096756804668
1064,12.337753464109136
1065,13.227411010439315
1066,13.632383979702471
1067,12.70225394223027
1068,13.471647330903878
1069,12.896533472974847
1070,14.479245031579774
1071,13.02675694020746
1072,14.560769160447633
1073,12.882283645965114
1074,13.455244249725578
1075,13.345611216198074
1076,14.270205360361462
1077,12.747040769018044
1078,14.03905475886702
1079,13.610660230456212
1080,12.418612810518047
1081,13.380198211501295
1082,12.284765154894886
1083,13.283501647894202
1084,13.101047185298327
1085,13.423633053600085
1086,12.239804974491834
1087,12.538985206202598
1088,11.948986734254865
1089,13.484883210563968
1090,12.448421665893674
1091,14.631550487302285
1092,13.174660680238944
1093,12.924311795523064
1094,12.888110315659702
1095,12.710796104274372
1096,13.464078973751601
1097,13.640581795308888
1098,13.536416130553405
1099,12.906286522854298
1100,13.256698220524013
1101,12.637023225825983
1102,13.441628252359436
1103,12.820026411360722
1104,12.489577789747427
1105,12.432689283243272
1106,13.916396875262816
1107,13.73125488498018
1108,12.279873460580351
1109,12.261657457569012
1110,13.021570711132068
1111,12.235725444562657
1112,12.364953696652627
1113,13.290508451300123
1114,13.349165074554554
1115,12.807800126128418
1116,13.72008584023719
1117,13.006822150118339
1118,13.079041474494769
1119,12.835113764821337
1120,13.294852894369107
1121,12.66746270716492
1122,13.384819511537811
1123,12.912290513904486
1124,13.068674380445346
1125,12.763077098444398
1126,13.101927597669171
1127,13.243390526200816
1128,12.33095763104914
1129,13.524301923088068
1130,13.381655260163145
1131,12.832177798647528
1132,12.576713287593412
1133,12.903179361837442
1134,12.672697449628652
1135,13.539763812378652
1136,12.376446774121078
1137,13.75794631600668
1138,12.704327915816108
1139,12.250232153611112
1140,12.68586229690906
1141,12.482657285063524
1142,13.324782268021119
1143,12.891050911216055
1144,13.06762313560482
1145,12.851259441670258
1146,13.687448186190714
1147,13.92917497073154
1148,12.7457589145971
1149,12.485170596363984
1150,12.41026167506013
1151,12.73976713251647
1152,12.366779494927709
1153,13.467666414333456
1154,12.818667135929063
1155,12.693890087001268
1156,13.356154270102587
1157,13.303996963741918
1158,13.369172794375299
1159,12.755954275407056
1160,13.042177290022305
1161,12.094898126920278
1162,13.377711256641566
1163,12.422148788594102
1164,12.479226698776458
1165,12.327151739429217
1166,13.973495124305543
1167,13.387541320956325
1168,13.370670380943583
1169,12.759678128026534
1170,12.4626711889693
1171,12.964096340831476
1172,12.706109073399407
1173,13.326925567223874
1174,13.010031968642565
1175,12.777839414664014
1176,12.534805516417698
1177,15.037545961539191
1178,12.642348254606091
1179,13.052538368426436
1180,12.840854930023628
1181,12.331060010761313
1182,13.120569579203545
1183,12.992408008765555
1184,13.317162750667531
1185,13.536532284229757
1186,12.481554750460678
1187,13.806725794872456
1188,12.675208342396925
1189,13.001840131307125
1190,13.230250731978806
1191,13.265405079780841
1192,13.12689011940321
1193,13.51585150733325
1194,13.223810703074886
1195,12.866357478123705
1196,12.642578266240132
1197,13.240468747268485
1198,12.465539354080235
1199,14.033561000987618
1200,12.840815579303971
1201,13.209875795088392
1202,13.244126882261707
1203,13.470807962659391
1204,13.46657168051535
1205,12.937480997666725
1206,13.421532277043791
1207,13.456605398928478
1208,12.588499630240099
1209,12.450811276571107
1210,13.282435071962125
1211,12.446395874837554
1212,12.257505877071736
1213,13.479516953192642
1214,12.538101001695557
1215,13.046484568456982
1216,12.767090025128285
1217,13.878892104031824
1218,12.057822742772343
1219,12.661153109985786
1220,13.161060359361926
1221,13.930741235252937
1222,13.05779631607705
1223,12.8608102801405
1224,12.929375310317258
1225,13.1856995236288
1226,12.618343559518326
1227,13.242116574205822
1228,12.754435349906943
1229,12.594043417026914
1230,12.850016675907963
1231,13.230157628982877
1232,13.424433261515482
1233,13.320682875193704
1234,13.149756312717363
1235,13.558229412476487
1236,13.026062933472547
1237,13.117522139977313
1238,13.219812068791061
1239,12.848494981757662
1240,12.259901796811114
1241,12.223943072204543
1242,12.897060516395504
1243,13.243511925215117
1244,13.57542819615369
1245,12.164364934291148
1246,13.651873823486365
1247,12.430635473339205
1248,12.952279887373974
1249,13.166617623049468
1250,13.912521759681095
1251,13.127053653392206
1252,13.459981353890171
1253,14.431792469730429
1254,12.502579007112747
1255,14.072842182887483
1256,12.647902491789162
1257,13.06394983318688
1258,12.429224456313849
1259,14.249474349260568
1260,12.88803051671731
1261,12.907964912177057
1262,12.415244451609654
1263,13.347518602105064
1264,13.398942686697719
1265,13.57771098231041
1266,13.869359811511647
1267,13.121934874192402
1268,13.15417578080495
1269,13.976675152608184
1270,13.636513141059211
1271,12.788140567228528
1272,13.960232553570336
1273,12.985532066309702
1274,12.641095198126358
1275,12.626169723997894
1276,13.287584676654667
1277,12.933172258037237
1278,12.34303937324895
1279,13.056414346980976
1280,13.106937425971159
1281,13.0748311344887
1282,12.955296376053827
1283,12.650310854876718
1284,12.720074755579045
1285,13.605076838286877
1286,12.393946028110253
1287,12.360854432736598
1288,12.91385020696776
1289,13.083403991176983
1290,13.354174694277413
1291,13.307009623515922
1292,12.91156320123029
1293,12.319537121001343
1294,12.579394425391877
1295,12.999409378275612
1296,13.67941236047661
1297,12.653338846069804
1298,13.93062333763859
1299,12.882387533061292
1300,13.002467449922396
1301,13.64551455357055
1302,13.254187244846133
1303,13.489134593992583
1304,12.56907763568525
1305,12.396066849535334
1306,13.685098135659697
1307,13.984433797558449
1308,12.942057420483042
1309,13.051296611960332
1310,13.596555741123726
1311,12.726384601556008
1312,12.77072985119512
1313,13.379979201496859
1314,13.245939224473833
1315,14.669614841843082
1316,12.653878434382724
1317,13.086796554451128
1318,13.246558625285207
1319,12.671541244929164
1320,12.877063759981988
1321,12.671031117903715
1322,13.32459078764245
1323,13.44879622947256
1324,13.490324366600586
1325,13.824463946205451
1326,13.31978416322771
1327,13.508271143895227
1328,12.218948333276256
1329,13.218670060223712
1330,13.983216074949912
1331,12.323895848763309
1332,12.664335608651216
1333,12.74278695659767
1334,12.800629425039382
1335,13.308882312098772
1336,13.359031725055598
1337,12.886633412551944
1338,12.411547072063328
1339,13.10744835356639
1340,12.8942987595281
1341,13.257243444543663
1342,12.880984963236227
1343,13.363297511678969
1344,14.07857235958219
1345,12.442009584307847
1346,12.728935729253138
1347,12.412921783372537
1348,13.216302270259536
1349,12.985576005332558
1350,13.75015544283546
1351,12.627932464606538
1352,13.29427111476956
1353,12.817946253321253
1354,12.635378270191627
1355,12.992346470363335
1356,12.75822964040751
1357,13.306718742722012
1358,13.42001820292844
1359,13.409495125318818
1360,12.440511178531793
1361,12.857438526884582
1362,12.643008365503126
